title,author,isbn,category,publisher,publication_year,total_copies,edition,language,pages,description,cover_image_url
Computer Networks,Andrew S. Tanenbaum,9780132126953,Computer Science,Pearson,2011,3,5th,English,960,A foundational book on computer networking concepts and protocols.,
Operating System Concepts,Abraham Silberschatz,9781118063330,Computer Science,Wiley,2018,2,10th,English,976,Comprehensive guide to operating system principles.,
Data Structures and Algorithms in Java,Robert Lafore,9780672324536,Programming,Sams Publishing,2002,4,2nd,English,800,Explains data structures using Java with practical examples.,
Computer Organization and Design,David A. Patterson,9780124077263,Computer Architecture,Morgan Kaufmann,2013,2,5th,English,816,Explains computer architecture and hardware design.,
Software Engineering,Ian Sommerville,9780133943030,Software Engineering,Pearson,2015,3,10th,English,816,Detailed overview of software development processes.,
Database Management Systems,Raghu Ramakrishnan,9780072465631,Database,McGraw-Hill,2002,2,3rd,English,1065,Explains database design and query processing.,
Artificial Intelligence,Elaine Rich,9780070522633,Artificial Intelligence,McGraw-Hill,2008,2,3rd,English,704,Introduction to artificial intelligence concepts.,
Theory of Computation,Michael Sipser,9781133187790,Computer Science,Cengage,2012,2,3rd,English,504,Explains automata theory and formal languages.,
Java: The Complete Reference,Herbert Schildt,9781260440232,Programming,McGraw-Hill,2018,4,11th,English,1248,Complete reference guide for Java programming.,
Python Crash Course,Eric Matthes,9781593276034,Programming,No Starch Press,2019,5,2nd,English,544,Beginner-friendly guide to Python programming.
